# HELP http_requests The total number of HTTP requests.
# TYPE http_requests gauge
http_requests{method="GET"} 15 1736770603
http_requests{method="GET"} 16 1736770633
http_requests{method="GET"} 22 1736770663
http_requests{method="GET"} 23 1736770693
http_requests{method="GET"} 27 1736770723
http_requests{method="GET"} 13 1736770753
http_requests{method="GET"} 20 1736770783
http_requests{method="GET"} 15 1736770813
http_requests{method="GET"} 29 1736770843
http_requests{method="GET"} 12 1736770873
http_requests{method="GET"} 18 1736770903
http_requests{method="GET"} 13 1736770933
http_requests{method="GET"} 19 1736770963
http_requests{method="GET"} 26 1736770993
http_requests{method="GET"} 16 1736771023
http_requests{method="GET"} 12 1736771053
http_requests{method="GET"} 29 1736771083
http_requests{method="GET"} 20 1736771113
http_requests{method="GET"} 22 1736771143
http_requests{method="GET"} 20 1736771173
http_requests{method="GET"} 21 1736771203
http_requests{method="GET"} 28 1736771233
http_requests{method="GET"} 11 1736771263
http_requests{method="GET"} 16 1736771293
http_requests{method="GET"} 26 1736771323
http_requests{method="GET"} 25 1736771353
http_requests{method="GET"} 16 1736771383
http_requests{method="GET"} 21 1736771413
http_requests{method="GET"} 20 1736771443
http_requests{method="GET"} 27 1736771473
http_requests{method="GET"} 29 1736771503
http_requests{method="GET"} 11 1736771533
http_requests{method="GET"} 21 1736771563
http_requests{method="GET"} 11 1736771593
http_requests{method="GET"} 12 1736771623
http_requests{method="GET"} 13 1736771653
http_requests{method="GET"} 28 1736771683
http_requests{method="GET"} 24 1736771713
http_requests{method="GET"} 11 1736771743
http_requests{method="GET"} 29 1736771773
http_requests{method="GET"} 12 1736771803
http_requests{method="GET"} 12 1736771833
http_requests{method="GET"} 22 1736771863
http_requests{method="GET"} 26 1736771893
http_requests{method="GET"} 28 1736771923
http_requests{method="GET"} 18 1736771953
http_requests{method="GET"} 18 1736771983
http_requests{method="GET"} 18 1736772013
http_requests{method="GET"} 10 1736772043
http_requests{method="GET"} 13 1736772073
http_requests{method="GET"} 18 1736772103
http_requests{method="GET"} 27 1736772133
http_requests{method="GET"} 24 1736772163
http_requests{method="GET"} 19 1736772193
http_requests{method="GET"} 29 1736772223
http_requests{method="GET"} 25 1736772253
http_requests{method="GET"} 16 1736772283
http_requests{method="GET"} 20 1736772313
http_requests{method="GET"} 15 1736772343
http_requests{method="GET"} 23 1736772373
http_requests{method="GET"} 12 1736772403
http_requests{method="GET"} 19 1736772433
http_requests{method="GET"} 24 1736772463
http_requests{method="GET"} 12 1736772493
http_requests{method="GET"} 13 1736772523
http_requests{method="GET"} 19 1736772553
http_requests{method="GET"} 18 1736772583
http_requests{method="GET"} 16 1736772613
http_requests{method="GET"} 29 1736772643
http_requests{method="GET"} 21 1736772673
http_requests{method="GET"} 20 1736772703
http_requests{method="GET"} 23 1736772733
http_requests{method="GET"} 15 1736772763
http_requests{method="GET"} 18 1736772793
http_requests{method="GET"} 17 1736772823
http_requests{method="GET"} 23 1736772853
http_requests{method="GET"} 13 1736772883
http_requests{method="GET"} 15 1736772913
http_requests{method="GET"} 21 1736772943
http_requests{method="GET"} 18 1736772973
http_requests{method="GET"} 23 1736773003
http_requests{method="GET"} 17 1736773033
http_requests{method="GET"} 30 1736773063
http_requests{method="GET"} 27 1736773093
http_requests{method="GET"} 20 1736773123
http_requests{method="GET"} 12 1736773153
http_requests{method="GET"} 26 1736773183
http_requests{method="GET"} 15 1736773213
http_requests{method="GET"} 27 1736773243
http_requests{method="GET"} 11 1736773273
http_requests{method="GET"} 19 1736773303
http_requests{method="GET"} 14 1736773333
http_requests{method="GET"} 10 1736773363
http_requests{method="GET"} 17 1736773393
http_requests{method="GET"} 28 1736773423
http_requests{method="GET"} 24 1736773453
http_requests{method="GET"} 25 1736773483
http_requests{method="GET"} 15 1736773513
http_requests{method="GET"} 16 1736773543
http_requests{method="GET"} 15 1736773573
http_requests{method="GET"} 10 1736773603
http_requests{method="GET"} 26 1736773633
http_requests{method="GET"} 10 1736773663
http_requests{method="GET"} 12 1736773693
http_requests{method="GET"} 20 1736773723
http_requests{method="GET"} 14 1736773753
http_requests{method="GET"} 13 1736773783
http_requests{method="GET"} 23 1736773813
http_requests{method="GET"} 24 1736773843
http_requests{method="GET"} 22 1736773873
http_requests{method="GET"} 20 1736773903
http_requests{method="GET"} 28 1736773933
http_requests{method="GET"} 21 1736773963
http_requests{method="GET"} 30 1736773993
http_requests{method="GET"} 14 1736774023
http_requests{method="GET"} 12 1736774053
http_requests{method="GET"} 18 1736774083
http_requests{method="GET"} 17 1736774113
http_requests{method="GET"} 24 1736774143
http_requests{method="GET"} 25 1736774173
http_requests{method="GET"} 14 1736774203
http_requests{method="GET"} 15 1736774233
http_requests{method="GET"} 18 1736774263
http_requests{method="GET"} 13 1736774293
http_requests{method="GET"} 13 1736774323
http_requests{method="GET"} 23 1736774353
http_requests{method="GET"} 22 1736774383
http_requests{method="GET"} 20 1736774413
http_requests{method="GET"} 19 1736774443
http_requests{method="GET"} 23 1736774473
http_requests{method="GET"} 30 1736774503
http_requests{method="GET"} 26 1736774533
http_requests{method="GET"} 27 1736774563
http_requests{method="GET"} 23 1736774593
http_requests{method="GET"} 24 1736774623
http_requests{method="GET"} 14 1736774653
http_requests{method="GET"} 12 1736774683
http_requests{method="GET"} 25 1736774713
http_requests{method="GET"} 22 1736774743
http_requests{method="GET"} 18 1736774773
http_requests{method="GET"} 22 1736774803
http_requests{method="GET"} 29 1736774833
http_requests{method="GET"} 29 1736774863
http_requests{method="GET"} 27 1736774893
http_requests{method="GET"} 29 1736774923
http_requests{method="GET"} 17 1736774953
http_requests{method="GET"} 19 1736774983
http_requests{method="GET"} 20 1736775013
http_requests{method="GET"} 29 1736775043
http_requests{method="GET"} 26 1736775073
http_requests{method="GET"} 16 1736775103
http_requests{method="GET"} 15 1736775133
http_requests{method="GET"} 15 1736775163
http_requests{method="GET"} 14 1736775193
http_requests{method="GET"} 19 1736775223
http_requests{method="GET"} 27 1736775253
http_requests{method="GET"} 23 1736775283
http_requests{method="GET"} 12 1736775313
http_requests{method="GET"} 29 1736775343
http_requests{method="GET"} 13 1736775373
http_requests{method="GET"} 15 1736775403
http_requests{method="GET"} 26 1736775433
http_requests{method="GET"} 29 1736775463
http_requests{method="GET"} 20 1736775493
http_requests{method="GET"} 19 1736775523
http_requests{method="GET"} 29 1736775553
http_requests{method="GET"} 25 1736775583
http_requests{method="GET"} 17 1736775613
http_requests{method="GET"} 15 1736775643
http_requests{method="GET"} 16 1736775673
http_requests{method="GET"} 18 1736775703
http_requests{method="GET"} 26 1736775733
http_requests{method="GET"} 25 1736775763
http_requests{method="GET"} 12 1736775793
http_requests{method="GET"} 15 1736775823
http_requests{method="GET"} 27 1736775853
http_requests{method="GET"} 13 1736775883
http_requests{method="GET"} 29 1736775913
http_requests{method="GET"} 22 1736775943
http_requests{method="GET"} 18 1736775973
http_requests{method="GET"} 28 1736776003
http_requests{method="GET"} 13 1736776033
http_requests{method="GET"} 15 1736776063
http_requests{method="GET"} 19 1736776093
http_requests{method="GET"} 19 1736776123
http_requests{method="GET"} 10 1736776153
http_requests{method="GET"} 27 1736776183
http_requests{method="GET"} 24 1736776213
http_requests{method="GET"} 23 1736776243
http_requests{method="GET"} 29 1736776273
http_requests{method="GET"} 24 1736776303
http_requests{method="GET"} 15 1736776333
http_requests{method="GET"} 20 1736776363
http_requests{method="GET"} 13 1736776393
http_requests{method="GET"} 17 1736776423
http_requests{method="GET"} 16 1736776453
http_requests{method="GET"} 27 1736776483
http_requests{method="GET"} 14 1736776513
http_requests{method="GET"} 12 1736776543
http_requests{method="GET"} 14 1736776573
http_requests{method="GET"} 16 1736776603
http_requests{method="GET"} 30 1736776633
http_requests{method="GET"} 11 1736776663
http_requests{method="GET"} 28 1736776693
http_requests{method="GET"} 30 1736776723
http_requests{method="GET"} 30 1736776753
http_requests{method="GET"} 29 1736776783
http_requests{method="GET"} 10 1736776813
http_requests{method="GET"} 14 1736776843
http_requests{method="GET"} 30 1736776873
http_requests{method="GET"} 22 1736776903
http_requests{method="GET"} 29 1736776933
http_requests{method="GET"} 13 1736776963
http_requests{method="GET"} 30 1736776993
http_requests{method="GET"} 12 1736777023
http_requests{method="GET"} 30 1736777053
http_requests{method="GET"} 21 1736777083
http_requests{method="GET"} 13 1736777113
http_requests{method="GET"} 15 1736777143
http_requests{method="GET"} 22 1736777173
http_requests{method="GET"} 19 1736777203
http_requests{method="GET"} 24 1736777233
http_requests{method="GET"} 12 1736777263
http_requests{method="GET"} 21 1736777293
http_requests{method="GET"} 21 1736777323
http_requests{method="GET"} 23 1736777353
http_requests{method="GET"} 20 1736777383
http_requests{method="GET"} 17 1736777413
http_requests{method="GET"} 20 1736777443
http_requests{method="GET"} 30 1736777473
http_requests{method="GET"} 14 1736777503
http_requests{method="GET"} 30 1736777533
http_requests{method="GET"} 29 1736777563
http_requests{method="GET"} 22 1736777593
http_requests{method="GET"} 25 1736777623
http_requests{method="GET"} 26 1736777653
http_requests{method="GET"} 22 1736777683
http_requests{method="GET"} 13 1736777713
http_requests{method="GET"} 13 1736777743
http_requests{method="GET"} 29 1736777773
http_requests{method="GET"} 19 1736777803
http_requests{method="GET"} 27 1736777833
http_requests{method="GET"} 17 1736777863
http_requests{method="GET"} 24 1736777893
http_requests{method="GET"} 24 1736777923
http_requests{method="GET"} 28 1736777953
http_requests{method="GET"} 16 1736777983
http_requests{method="GET"} 23 1736778013
http_requests{method="GET"} 20 1736778043
http_requests{method="GET"} 24 1736778073
http_requests{method="GET"} 26 1736778103
http_requests{method="GET"} 22 1736778133
http_requests{method="GET"} 10 1736778163
http_requests{method="GET"} 27 1736778193
http_requests{method="GET"} 18 1736778223
http_requests{method="GET"} 12 1736778253
http_requests{method="GET"} 19 1736778283
http_requests{method="GET"} 29 1736778313
http_requests{method="GET"} 10 1736778343
http_requests{method="GET"} 19 1736778373
http_requests{method="GET"} 24 1736778403
http_requests{method="GET"} 14 1736778433
http_requests{method="GET"} 10 1736778463
http_requests{method="GET"} 28 1736778493
http_requests{method="GET"} 23 1736778523
http_requests{method="GET"} 11 1736778553
http_requests{method="GET"} 29 1736778583
http_requests{method="GET"} 11 1736778613
http_requests{method="GET"} 11 1736778643
http_requests{method="GET"} 22 1736778673
http_requests{method="GET"} 20 1736778703
http_requests{method="GET"} 23 1736778733
http_requests{method="GET"} 12 1736778763
http_requests{method="GET"} 25 1736778793
http_requests{method="GET"} 10 1736778823
http_requests{method="GET"} 28 1736778853
http_requests{method="GET"} 17 1736778883
http_requests{method="GET"} 27 1736778913
http_requests{method="GET"} 18 1736778943
http_requests{method="GET"} 22 1736778973
http_requests{method="GET"} 10 1736779003
http_requests{method="GET"} 17 1736779033
http_requests{method="GET"} 26 1736779063
http_requests{method="GET"} 16 1736779093
http_requests{method="GET"} 23 1736779123
http_requests{method="GET"} 23 1736779153
http_requests{method="GET"} 20 1736779183
http_requests{method="GET"} 28 1736779213
http_requests{method="GET"} 24 1736779243
http_requests{method="GET"} 14 1736779273
http_requests{method="GET"} 22 1736779303
http_requests{method="GET"} 27 1736779333
http_requests{method="GET"} 30 1736779363
http_requests{method="GET"} 20 1736779393
http_requests{method="GET"} 20 1736779423
http_requests{method="GET"} 12 1736779453
http_requests{method="GET"} 17 1736779483
http_requests{method="GET"} 14 1736779513
http_requests{method="GET"} 26 1736779543
http_requests{method="GET"} 27 1736779573
http_requests{method="GET"} 15 1736779603
http_requests{method="GET"} 19 1736779633
http_requests{method="GET"} 21 1736779663
http_requests{method="GET"} 27 1736779693
http_requests{method="GET"} 21 1736779723
http_requests{method="GET"} 21 1736779753
http_requests{method="GET"} 12 1736779783
http_requests{method="GET"} 27 1736779813
http_requests{method="GET"} 23 1736779843
http_requests{method="GET"} 10 1736779873
http_requests{method="GET"} 15 1736779903
http_requests{method="GET"} 18 1736779933
http_requests{method="GET"} 23 1736779963
http_requests{method="GET"} 11 1736779993
http_requests{method="GET"} 18 1736780023
http_requests{method="GET"} 11 1736780053
http_requests{method="GET"} 12 1736780083
http_requests{method="GET"} 14 1736780113
http_requests{method="GET"} 11 1736780143
http_requests{method="GET"} 26 1736780173
http_requests{method="GET"} 13 1736780203
http_requests{method="GET"} 17 1736780233
http_requests{method="GET"} 29 1736780263
http_requests{method="GET"} 10 1736780293
http_requests{method="GET"} 28 1736780323
http_requests{method="GET"} 23 1736780353
http_requests{method="GET"} 24 1736780383
http_requests{method="GET"} 29 1736780413
http_requests{method="GET"} 10 1736780443
http_requests{method="GET"} 28 1736780473
http_requests{method="GET"} 13 1736780503
http_requests{method="GET"} 27 1736780533
http_requests{method="GET"} 27 1736780563
http_requests{method="GET"} 24 1736780593
http_requests{method="GET"} 27 1736780623
http_requests{method="GET"} 21 1736780653
http_requests{method="GET"} 28 1736780683
